"Discontinue GRANIX if suspected (  5.2  )   *    Allergic reactions (angioneurotic edema, dermatitis allergic, drug hypersensitivity, hypersensitivity, rash, pruritic rash and urticaria) (  5.3  )   *    Sickle cell crisis: Severe and sometimes fatal crisis can occur.",fatal is an adverse reaction entity
"(  5.2  ,  7.2  ,  12.3  )   *  Cataracts: Non-congenital lens opacities/cataracts have been reported in pediatric patients treated with KALYDECO.",Cataracts is an adverse reaction entity
"(  5.2  ,  7.2  ,  12.3  )   *  Cataracts: Non-congenital lens opacities/cataracts have been reported in pediatric patients treated with KALYDECO.",Non-congenital lens opacities is an adverse reaction entity
"(  5.2  ,  7.2  ,  12.3  )   *  Cataracts: Non-congenital lens opacities/cataracts have been reported in pediatric patients treated with KALYDECO.",Non-congenital cataracts is an adverse reaction entity
5.3 Cataracts       Cases of non-congenital lens opacities/cataracts have been reported in pediatric patients treated with KALYDECO.,non-congenital lens opacities is an adverse reaction entity
5.3 Cataracts       Cases of non-congenital lens opacities/cataracts have been reported in pediatric patients treated with KALYDECO.,non-congenital cataracts is an adverse reaction entity
(  5.3  )             5.1 Transaminase (ALT or AST) Elevations       Elevated transaminases have been reported in patients with CF receiving KALYDECO.,Elevated transaminases is an adverse reaction entity
"NSF may result in fatal or debilitating fibrosis affecting the skin, muscle and internal organs.",NSF is an adverse reaction entity
"NSF may result in fatal or debilitating fibrosis affecting the skin, muscle and internal organs.",fatal is an adverse reaction entity
"NSF may result in fatal or debilitating fibrosis affecting the skin, muscle and internal organs.",fibrosis is an adverse reaction entity
BOXED WARNING: WARNING: NEPHROGENIC SYSTEMIC FIBROSIS (NSF)    WARNING: NEPHROGENIC SYSTEMIC FIBROSIS (NSF)      Gadolinium-based contrast agents (GBCAs) increase the risk for NSF among patients with impaired elimination of the drugs.,NEPHROGENIC SYSTEMIC FIBROSIS is an adverse reaction entity
BOXED WARNING: WARNING: NEPHROGENIC SYSTEMIC FIBROSIS (NSF)    WARNING: NEPHROGENIC SYSTEMIC FIBROSIS (NSF)      Gadolinium-based contrast agents (GBCAs) increase the risk for NSF among patients with impaired elimination of the drugs.,NSF is an adverse reaction entity
BOXED WARNING: WARNING: NEPHROGENIC SYSTEMIC FIBROSIS (NSF)    WARNING: NEPHROGENIC SYSTEMIC FIBROSIS (NSF)      Gadolinium-based contrast agents (GBCAs) increase the risk for NSF among patients with impaired elimination of the drugs.,NEPHROGENIC SYSTEMIC FIBROSIS is an adverse reaction entity
BOXED WARNING: WARNING: NEPHROGENIC SYSTEMIC FIBROSIS (NSF)    WARNING: NEPHROGENIC SYSTEMIC FIBROSIS (NSF)      Gadolinium-based contrast agents (GBCAs) increase the risk for NSF among patients with impaired elimination of the drugs.,NSF is an adverse reaction entity
BOXED WARNING: WARNING: NEPHROGENIC SYSTEMIC FIBROSIS (NSF)    WARNING: NEPHROGENIC SYSTEMIC FIBROSIS (NSF)      Gadolinium-based contrast agents (GBCAs) increase the risk for NSF among patients with impaired elimination of the drugs.,NSF is an adverse reaction entity
"5.3 Acute Kidney Injury      In patients with chronically reduced renal function, acute kidney injury requiring dialysis has occurred with the use of GBCAs.",acute kidney injury is an adverse reaction entity
"NSF may result in fatal or debilitating fibrosis affecting the skin, muscle and internal organs.",NSF is an adverse reaction entity
"NSF may result in fatal or debilitating fibrosis affecting the skin, muscle and internal organs.",fatal is an adverse reaction entity
"NSF may result in fatal or debilitating fibrosis affecting the skin, muscle and internal organs.",fibrosis is an adverse reaction entity
"Proteinuria    At Month 1 after transplantation in Studies 1 and 2, the frequency of 2+ proteinuria on urine dipstick in patients treated with the NULOJIX recommended regimen was 33% (130/390) and 28% (107/384) in patients treated with the cyclosporine control regimen.",proteinuria is an adverse reaction entity
Non-melanoma skin cancer was reported in 1.5% (6/401) of patients treated with the recommended NULOJIX regimen and in 3.7% (15/405) of patients treated with cyclosporine [see    Warnings and Precautions (5.3)    ].,Non-melanoma skin cancer is an adverse reaction entity
"Post-Transplant Lymphoproliferative Disorder    Reported cases of post-transplant lymphoproliferative disorder (PTLD) up to 36 months post transplant were obtained for NULOJIX by pooling both dosage regimens of NULOJIX in Studies 1 and 2 (804 patients) with data from a third study in kidney transplantation (Study 3, 145 patients) which evaluated two NULOJIX dosage regimens similar, but slightly different, from those of Studies 1 and 2 (see Table 2).",post-transplant lymphoproliferative disorder is an adverse reaction entity
"Post-Transplant Lymphoproliferative Disorder    Reported cases of post-transplant lymphoproliferative disorder (PTLD) up to 36 months post transplant were obtained for NULOJIX by pooling both dosage regimens of NULOJIX in Studies 1 and 2 (804 patients) with data from a third study in kidney transplantation (Study 3, 145 patients) which evaluated two NULOJIX dosage regimens similar, but slightly different, from those of Studies 1 and 2 (see Table 2).",PTLD is an adverse reaction entity
"BOXED WARNING: WARNING: POST-TRANSPLANT LYMPHOPROLIFERATIVE DISORDER, OTHER MALIGNANCIES, AND SERIOUS INFECTIONS    WARNING: POST-TRANSPLANT LYMPHOPROLIFERATIVE DISORDER, OTHER MALIGNANCIES, AND SERIOUS INFECTIONS      Increased risk for developing post-transplant lymphoproliferative disorder (PTLD), predominantly involving the central nervous system (CNS).",POST-TRANSPLANT LYMPHOPROLIFERATIVE DISORDER is an adverse reaction entity
"BOXED WARNING: WARNING: POST-TRANSPLANT LYMPHOPROLIFERATIVE DISORDER, OTHER MALIGNANCIES, AND SERIOUS INFECTIONS    WARNING: POST-TRANSPLANT LYMPHOPROLIFERATIVE DISORDER, OTHER MALIGNANCIES, AND SERIOUS INFECTIONS      Increased risk for developing post-transplant lymphoproliferative disorder (PTLD), predominantly involving the central nervous system (CNS).",MALIGNANCIES is an adverse reaction entity
"BOXED WARNING: WARNING: POST-TRANSPLANT LYMPHOPROLIFERATIVE DISORDER, OTHER MALIGNANCIES, AND SERIOUS INFECTIONS    WARNING: POST-TRANSPLANT LYMPHOPROLIFERATIVE DISORDER, OTHER MALIGNANCIES, AND SERIOUS INFECTIONS      Increased risk for developing post-transplant lymphoproliferative disorder (PTLD), predominantly involving the central nervous system (CNS).",INFECTIONS is an adverse reaction entity
"BOXED WARNING: WARNING: POST-TRANSPLANT LYMPHOPROLIFERATIVE DISORDER, OTHER MALIGNANCIES, AND SERIOUS INFECTIONS    WARNING: POST-TRANSPLANT LYMPHOPROLIFERATIVE DISORDER, OTHER MALIGNANCIES, AND SERIOUS INFECTIONS      Increased risk for developing post-transplant lymphoproliferative disorder (PTLD), predominantly involving the central nervous system (CNS).",POST-TRANSPLANT LYMPHOPROLIFERATIVE DISORDER is an adverse reaction entity
"BOXED WARNING: WARNING: POST-TRANSPLANT LYMPHOPROLIFERATIVE DISORDER, OTHER MALIGNANCIES, AND SERIOUS INFECTIONS    WARNING: POST-TRANSPLANT LYMPHOPROLIFERATIVE DISORDER, OTHER MALIGNANCIES, AND SERIOUS INFECTIONS      Increased risk for developing post-transplant lymphoproliferative disorder (PTLD), predominantly involving the central nervous system (CNS).",MALIGNANCIES is an adverse reaction entity
"BOXED WARNING: WARNING: POST-TRANSPLANT LYMPHOPROLIFERATIVE DISORDER, OTHER MALIGNANCIES, AND SERIOUS INFECTIONS    WARNING: POST-TRANSPLANT LYMPHOPROLIFERATIVE DISORDER, OTHER MALIGNANCIES, AND SERIOUS INFECTIONS      Increased risk for developing post-transplant lymphoproliferative disorder (PTLD), predominantly involving the central nervous system (CNS).",INFECTIONS is an adverse reaction entity
"BOXED WARNING: WARNING: POST-TRANSPLANT LYMPHOPROLIFERATIVE DISORDER, OTHER MALIGNANCIES, AND SERIOUS INFECTIONS    WARNING: POST-TRANSPLANT LYMPHOPROLIFERATIVE DISORDER, OTHER MALIGNANCIES, AND SERIOUS INFECTIONS      Increased risk for developing post-transplant lymphoproliferative disorder (PTLD), predominantly involving the central nervous system (CNS).",post-transplant lymphoproliferative disorder is an adverse reaction entity
