"Galactorrhea, amenorrhea, gynecomastia, and impotence have been reported with prolactin-elevating compounds.",Galactorrhea is an adverse reaction entity,"[('Galactorrhea', 'B-ADR'), (',', 'O'), ('amenorrhea', 'B-ADR'), (',', 'O'), ('gynecomastia', 'B-ADR'), (',', 'O'), ('and', 'O'), ('impotence', 'B-ADR'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('with', 'O'), ('prolactin-elevating', 'O'), ('compounds', 'O'), ('.', 'O')]"
"Galactorrhea, amenorrhea, gynecomastia, and impotence have been reported with prolactin-elevating compounds.",amenorrhea is an adverse reaction entity,"[('Galactorrhea', 'B-ADR'), (',', 'O'), ('amenorrhea', 'B-ADR'), (',', 'O'), ('gynecomastia', 'B-ADR'), (',', 'O'), ('and', 'O'), ('impotence', 'B-ADR'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('with', 'O'), ('prolactin-elevating', 'O'), ('compounds', 'O'), ('.', 'O')]"
"Galactorrhea, amenorrhea, gynecomastia, and impotence have been reported with prolactin-elevating compounds.",gynecomastia is an adverse reaction entity,"[('Galactorrhea', 'B-ADR'), (',', 'O'), ('amenorrhea', 'B-ADR'), (',', 'O'), ('gynecomastia', 'B-ADR'), (',', 'O'), ('and', 'O'), ('impotence', 'B-ADR'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('with', 'O'), ('prolactin-elevating', 'O'), ('compounds', 'O'), ('.', 'O')]"
"Galactorrhea, amenorrhea, gynecomastia, and impotence have been reported with prolactin-elevating compounds.",impotence is an adverse reaction entity,"[('Galactorrhea', 'B-ADR'), (',', 'O'), ('amenorrhea', 'B-ADR'), (',', 'O'), ('gynecomastia', 'B-ADR'), (',', 'O'), ('and', 'O'), ('impotence', 'B-ADR'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('with', 'O'), ('prolactin-elevating', 'O'), ('compounds', 'O'), ('.', 'O')]"
"Hemorrhage: Severe, sometimes fatal, hemorrhage including hemoptysis and gastrointestinal hemorrhage occurred in 3% of COMETRIQ-treated patients.",Hemorrhage is an adverse reaction entity,"[('Hemorrhage', 'B-ADR'), (':', 'O'), ('Severe', 'O'), (',', 'O'), ('sometimes', 'O'), ('fatal', 'B-ADR'), (',', 'O'), ('hemorrhage', 'B-ADR'), ('including', 'O'), ('hemoptysis', 'B-ADR'), ('and', 'O'), ('gastrointestinal', 'B-ADR'), ('hemorrhage', 'I-ADR'), ('occurred', 'O'), ('in', 'O'), ('3', 'O'), ('%', 'O'), ('of', 'O'), ('COMETRIQ-treated', 'O'), ('patients', 'O'), ('.', 'O')]"
"Hemorrhage: Severe, sometimes fatal, hemorrhage including hemoptysis and gastrointestinal hemorrhage occurred in 3% of COMETRIQ-treated patients.",fatal is an adverse reaction entity,"[('Hemorrhage', 'B-ADR'), (':', 'O'), ('Severe', 'O'), (',', 'O'), ('sometimes', 'O'), ('fatal', 'B-ADR'), (',', 'O'), ('hemorrhage', 'B-ADR'), ('including', 'O'), ('hemoptysis', 'B-ADR'), ('and', 'O'), ('gastrointestinal', 'B-ADR'), ('hemorrhage', 'I-ADR'), ('occurred', 'O'), ('in', 'O'), ('3', 'O'), ('%', 'O'), ('of', 'O'), ('COMETRIQ-treated', 'O'), ('patients', 'O'), ('.', 'O')]"
"Hemorrhage: Severe, sometimes fatal, hemorrhage including hemoptysis and gastrointestinal hemorrhage occurred in 3% of COMETRIQ-treated patients.",hemorrhage is an adverse reaction entity,"[('Hemorrhage', 'B-ADR'), (':', 'O'), ('Severe', 'O'), (',', 'O'), ('sometimes', 'O'), ('fatal', 'B-ADR'), (',', 'O'), ('hemorrhage', 'B-ADR'), ('including', 'O'), ('hemoptysis', 'B-ADR'), ('and', 'O'), ('gastrointestinal', 'B-ADR'), ('hemorrhage', 'I-ADR'), ('occurred', 'O'), ('in', 'O'), ('3', 'O'), ('%', 'O'), ('of', 'O'), ('COMETRIQ-treated', 'O'), ('patients', 'O'), ('.', 'O')]"
"Hemorrhage: Severe, sometimes fatal, hemorrhage including hemoptysis and gastrointestinal hemorrhage occurred in 3% of COMETRIQ-treated patients.",hemorrhage is an adverse reaction entity,"[('Hemorrhage', 'B-ADR'), (':', 'O'), ('Severe', 'O'), (',', 'O'), ('sometimes', 'O'), ('fatal', 'B-ADR'), (',', 'O'), ('hemorrhage', 'B-ADR'), ('including', 'O'), ('hemoptysis', 'B-ADR'), ('and', 'O'), ('gastrointestinal', 'B-ADR'), ('hemorrhage', 'I-ADR'), ('occurred', 'O'), ('in', 'O'), ('3', 'O'), ('%', 'O'), ('of', 'O'), ('COMETRIQ-treated', 'O'), ('patients', 'O'), ('.', 'O')]"
"Hemorrhage: Severe, sometimes fatal, hemorrhage including hemoptysis and gastrointestinal hemorrhage occurred in 3% of COMETRIQ-treated patients.",hemoptysis is an adverse reaction entity,"[('Hemorrhage', 'B-ADR'), (':', 'O'), ('Severe', 'O'), (',', 'O'), ('sometimes', 'O'), ('fatal', 'B-ADR'), (',', 'O'), ('hemorrhage', 'B-ADR'), ('including', 'O'), ('hemoptysis', 'B-ADR'), ('and', 'O'), ('gastrointestinal', 'B-ADR'), ('hemorrhage', 'I-ADR'), ('occurred', 'O'), ('in', 'O'), ('3', 'O'), ('%', 'O'), ('of', 'O'), ('COMETRIQ-treated', 'O'), ('patients', 'O'), ('.', 'O')]"
"Hemorrhage: Severe, sometimes fatal, hemorrhage including hemoptysis and gastrointestinal hemorrhage occurred in 3% of COMETRIQ-treated patients.",gastrointestinal hemorrhage is an adverse reaction entity,"[('Hemorrhage', 'B-ADR'), (':', 'O'), ('Severe', 'O'), (',', 'O'), ('sometimes', 'O'), ('fatal', 'B-ADR'), (',', 'O'), ('hemorrhage', 'B-ADR'), ('including', 'O'), ('hemoptysis', 'B-ADR'), ('and', 'O'), ('gastrointestinal', 'B-ADR'), ('hemorrhage', 'I-ADR'), ('occurred', 'O'), ('in', 'O'), ('3', 'O'), ('%', 'O'), ('of', 'O'), ('COMETRIQ-treated', 'O'), ('patients', 'O'), ('.', 'O')]"
5.4 Wound Complications      Wound complications have been reported with COMETRIQ.,Wound complications is an adverse reaction entity,"[('5.4', 'O'), ('Wound', 'O'), ('Complications', 'O'), ('Wound', 'B-ADR'), ('complications', 'I-ADR'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('with', 'O'), ('COMETRIQ', 'O'), ('.', 'O')]"
"5.8 Proteinuria      Proteinuria was observed in 4 (2%) of patients receiving COMETRIQ, including one with nephrotic syndrome, as compared to none of the patients receiving placebo.",Proteinuria is an adverse reaction entity,"[('5.8', 'O'), ('Proteinuria', 'O'), ('Proteinuria', 'B-ADR'), ('was', 'O'), ('observed', 'O'), ('in', 'O'), ('4', 'O'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('patients', 'O'), ('receiving', 'O'), ('COMETRIQ', 'O'), (',', 'O'), ('including', 'O'), ('one', 'O'), ('with', 'O'), ('nephrotic', 'B-ADR'), ('syndrome', 'I-ADR'), (',', 'O'), ('as', 'O'), ('compared', 'O'), ('to', 'O'), ('none', 'O'), ('of', 'O'), ('the', 'O'), ('patients', 'O'), ('receiving', 'O'), ('placebo', 'O'), ('.', 'O')]"
"5.8 Proteinuria      Proteinuria was observed in 4 (2%) of patients receiving COMETRIQ, including one with nephrotic syndrome, as compared to none of the patients receiving placebo.",nephrotic syndrome is an adverse reaction entity,"[('5.8', 'O'), ('Proteinuria', 'O'), ('Proteinuria', 'B-ADR'), ('was', 'O'), ('observed', 'O'), ('in', 'O'), ('4', 'O'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('patients', 'O'), ('receiving', 'O'), ('COMETRIQ', 'O'), (',', 'O'), ('including', 'O'), ('one', 'O'), ('with', 'O'), ('nephrotic', 'B-ADR'), ('syndrome', 'I-ADR'), (',', 'O'), ('as', 'O'), ('compared', 'O'), ('to', 'O'), ('none', 'O'), ('of', 'O'), ('the', 'O'), ('patients', 'O'), ('receiving', 'O'), ('placebo', 'O'), ('.', 'O')]"
"Skin and subcutaneous tissue disorders  -  Rash, alopecia, photosensitivity reaction, angioedema.",Rash is an adverse reaction entity,"[('Skin', 'O'), ('and', 'O'), ('subcutaneous', 'O'), ('tissue', 'O'), ('disorders', 'O'), ('-', 'O'), ('Rash', 'B-ADR'), (',', 'O'), ('alopecia', 'B-ADR'), (',', 'O'), ('photosensitivity', 'B-ADR'), ('reaction', 'O'), (',', 'O'), ('angioedema', 'B-ADR'), ('.', 'O')]"
"Skin and subcutaneous tissue disorders  -  Rash, alopecia, photosensitivity reaction, angioedema.",alopecia is an adverse reaction entity,"[('Skin', 'O'), ('and', 'O'), ('subcutaneous', 'O'), ('tissue', 'O'), ('disorders', 'O'), ('-', 'O'), ('Rash', 'B-ADR'), (',', 'O'), ('alopecia', 'B-ADR'), (',', 'O'), ('photosensitivity', 'B-ADR'), ('reaction', 'O'), (',', 'O'), ('angioedema', 'B-ADR'), ('.', 'O')]"
"Skin and subcutaneous tissue disorders  -  Rash, alopecia, photosensitivity reaction, angioedema.",photosensitivity is an adverse reaction entity,"[('Skin', 'O'), ('and', 'O'), ('subcutaneous', 'O'), ('tissue', 'O'), ('disorders', 'O'), ('-', 'O'), ('Rash', 'B-ADR'), (',', 'O'), ('alopecia', 'B-ADR'), (',', 'O'), ('photosensitivity', 'B-ADR'), ('reaction', 'O'), (',', 'O'), ('angioedema', 'B-ADR'), ('.', 'O')]"
"Skin and subcutaneous tissue disorders  -  Rash, alopecia, photosensitivity reaction, angioedema.",angioedema is an adverse reaction entity,"[('Skin', 'O'), ('and', 'O'), ('subcutaneous', 'O'), ('tissue', 'O'), ('disorders', 'O'), ('-', 'O'), ('Rash', 'B-ADR'), (',', 'O'), ('alopecia', 'B-ADR'), (',', 'O'), ('photosensitivity', 'B-ADR'), ('reaction', 'O'), (',', 'O'), ('angioedema', 'B-ADR'), ('.', 'O')]"
"Pooled analyses of short-term placebo-controlled studies of antidepressant drugs (SSRIs and others) showed that these drugs increase the risk of suicidal thinking and behavior (suicidality) in children, adolescents, and young adults (ages 18 to 24) with major depressive disorder (MDD) and other psychiatric disorders.",suicidal thinking is an adverse reaction entity,"[('Pooled', 'O'), ('analyses', 'O'), ('of', 'O'), ('short-term', 'O'), ('placebo-controlled', 'O'), ('studies', 'O'), ('of', 'O'), ('antidepressant', 'O'), ('drugs', 'O'), ('(', 'O'), ('SSRIs', 'O'), ('and', 'O'), ('others', 'O'), (')', 'O'), ('showed', 'O'), ('that', 'O'), ('these', 'O'), ('drugs', 'O'), ('increase', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('suicidal', 'B-ADR'), ('thinking', 'I-ADR'), ('and', 'O'), ('behavior', 'I-ADR'), ('(', 'O'), ('suicidality', 'B-ADR'), (')', 'O'), ('in', 'O'), ('children', 'O'), (',', 'O'), ('adolescents', 'O'), (',', 'O'), ('and', 'O'), ('young', 'O'), ('adults', 'O'), ('(', 'O'), ('ages', 'O'), ('18', 'O'), ('to', 'O'), ('24', 'O'), (')', 'O'), ('with', 'O'), ('major', 'O'), ('depressive', 'O'), ('disorder', 'O'), ('(', 'O'), ('MDD', 'O'), (')', 'O'), ('and', 'O'), ('other', 'O'), ('psychiatric', 'O'), ('disorders', 'O'), ('.', 'O')]"
"Pooled analyses of short-term placebo-controlled studies of antidepressant drugs (SSRIs and others) showed that these drugs increase the risk of suicidal thinking and behavior (suicidality) in children, adolescents, and young adults (ages 18 to 24) with major depressive disorder (MDD) and other psychiatric disorders.",suicidal behavior is an adverse reaction entity,"[('Pooled', 'O'), ('analyses', 'O'), ('of', 'O'), ('short-term', 'O'), ('placebo-controlled', 'O'), ('studies', 'O'), ('of', 'O'), ('antidepressant', 'O'), ('drugs', 'O'), ('(', 'O'), ('SSRIs', 'O'), ('and', 'O'), ('others', 'O'), (')', 'O'), ('showed', 'O'), ('that', 'O'), ('these', 'O'), ('drugs', 'O'), ('increase', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('suicidal', 'B-ADR'), ('thinking', 'I-ADR'), ('and', 'O'), ('behavior', 'I-ADR'), ('(', 'O'), ('suicidality', 'B-ADR'), (')', 'O'), ('in', 'O'), ('children', 'O'), (',', 'O'), ('adolescents', 'O'), (',', 'O'), ('and', 'O'), ('young', 'O'), ('adults', 'O'), ('(', 'O'), ('ages', 'O'), ('18', 'O'), ('to', 'O'), ('24', 'O'), (')', 'O'), ('with', 'O'), ('major', 'O'), ('depressive', 'O'), ('disorder', 'O'), ('(', 'O'), ('MDD', 'O'), (')', 'O'), ('and', 'O'), ('other', 'O'), ('psychiatric', 'O'), ('disorders', 'O'), ('.', 'O')]"
"Pooled analyses of short-term placebo-controlled studies of antidepressant drugs (SSRIs and others) showed that these drugs increase the risk of suicidal thinking and behavior (suicidality) in children, adolescents, and young adults (ages 18 to 24) with major depressive disorder (MDD) and other psychiatric disorders.",suicidality is an adverse reaction entity,"[('Pooled', 'O'), ('analyses', 'O'), ('of', 'O'), ('short-term', 'O'), ('placebo-controlled', 'O'), ('studies', 'O'), ('of', 'O'), ('antidepressant', 'O'), ('drugs', 'O'), ('(', 'O'), ('SSRIs', 'O'), ('and', 'O'), ('others', 'O'), (')', 'O'), ('showed', 'O'), ('that', 'O'), ('these', 'O'), ('drugs', 'O'), ('increase', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('suicidal', 'B-ADR'), ('thinking', 'I-ADR'), ('and', 'O'), ('behavior', 'I-ADR'), ('(', 'O'), ('suicidality', 'B-ADR'), (')', 'O'), ('in', 'O'), ('children', 'O'), (',', 'O'), ('adolescents', 'O'), (',', 'O'), ('and', 'O'), ('young', 'O'), ('adults', 'O'), ('(', 'O'), ('ages', 'O'), ('18', 'O'), ('to', 'O'), ('24', 'O'), (')', 'O'), ('with', 'O'), ('major', 'O'), ('depressive', 'O'), ('disorder', 'O'), ('(', 'O'), ('MDD', 'O'), (')', 'O'), ('and', 'O'), ('other', 'O'), ('psychiatric', 'O'), ('disorders', 'O'), ('.', 'O')]"
"It is unknown whether the suicidality risk extends to longer-term use, i.e., beyond several months.",suicidality is an adverse reaction entity,"[('It', 'O'), ('is', 'O'), ('unknown', 'O'), ('whether', 'O'), ('the', 'O'), ('suicidality', 'B-ADR'), ('risk', 'O'), ('extends', 'O'), ('to', 'O'), ('longer-term', 'O'), ('use', 'O'), (',', 'O'), ('i.e.', 'O'), (',', 'O'), ('beyond', 'O'), ('several', 'O'), ('months', 'O'), ('.', 'O')]"
"Although a causal link between the emergence of such symptoms and either the worsening of depression and/or the emergence of suicidal impulses has not been established, there is concern that such symptoms may represent precursors to emerging suicidality.",worsening of depression is an adverse reaction entity,"[('Although', 'O'), ('a', 'O'), ('causal', 'O'), ('link', 'O'), ('between', 'O'), ('the', 'O'), ('emergence', 'O'), ('of', 'O'), ('such', 'O'), ('symptoms', 'O'), ('and', 'O'), ('either', 'O'), ('the', 'O'), ('worsening', 'B-ADR'), ('of', 'I-ADR'), ('depression', 'I-ADR'), ('and/or', 'O'), ('the', 'O'), ('emergence', 'O'), ('of', 'O'), ('suicidal', 'B-ADR'), ('impulses', 'I-ADR'), ('has', 'O'), ('not', 'O'), ('been', 'O'), ('established', 'O'), (',', 'O'), ('there', 'O'), ('is', 'O'), ('concern', 'O'), ('that', 'O'), ('such', 'O'), ('symptoms', 'O'), ('may', 'O'), ('represent', 'O'), ('precursors', 'O'), ('to', 'O'), ('emerging', 'O'), ('suicidality', 'B-ADR'), ('.', 'O')]"
"Although a causal link between the emergence of such symptoms and either the worsening of depression and/or the emergence of suicidal impulses has not been established, there is concern that such symptoms may represent precursors to emerging suicidality.",suicidal impulses is an adverse reaction entity,"[('Although', 'O'), ('a', 'O'), ('causal', 'O'), ('link', 'O'), ('between', 'O'), ('the', 'O'), ('emergence', 'O'), ('of', 'O'), ('such', 'O'), ('symptoms', 'O'), ('and', 'O'), ('either', 'O'), ('the', 'O'), ('worsening', 'B-ADR'), ('of', 'I-ADR'), ('depression', 'I-ADR'), ('and/or', 'O'), ('the', 'O'), ('emergence', 'O'), ('of', 'O'), ('suicidal', 'B-ADR'), ('impulses', 'I-ADR'), ('has', 'O'), ('not', 'O'), ('been', 'O'), ('established', 'O'), (',', 'O'), ('there', 'O'), ('is', 'O'), ('concern', 'O'), ('that', 'O'), ('such', 'O'), ('symptoms', 'O'), ('may', 'O'), ('represent', 'O'), ('precursors', 'O'), ('to', 'O'), ('emerging', 'O'), ('suicidality', 'B-ADR'), ('.', 'O')]"
"Although a causal link between the emergence of such symptoms and either the worsening of depression and/or the emergence of suicidal impulses has not been established, there is concern that such symptoms may represent precursors to emerging suicidality.",suicidality is an adverse reaction entity,"[('Although', 'O'), ('a', 'O'), ('causal', 'O'), ('link', 'O'), ('between', 'O'), ('the', 'O'), ('emergence', 'O'), ('of', 'O'), ('such', 'O'), ('symptoms', 'O'), ('and', 'O'), ('either', 'O'), ('the', 'O'), ('worsening', 'B-ADR'), ('of', 'I-ADR'), ('depression', 'I-ADR'), ('and/or', 'O'), ('the', 'O'), ('emergence', 'O'), ('of', 'O'), ('suicidal', 'B-ADR'), ('impulses', 'I-ADR'), ('has', 'O'), ('not', 'O'), ('been', 'O'), ('established', 'O'), (',', 'O'), ('there', 'O'), ('is', 'O'), ('concern', 'O'), ('that', 'O'), ('such', 'O'), ('symptoms', 'O'), ('may', 'O'), ('represent', 'O'), ('precursors', 'O'), ('to', 'O'), ('emerging', 'O'), ('suicidality', 'B-ADR'), ('.', 'O')]"
5.5 Angle Closure Glaucoma       Angle-Closure Glaucoma: The pupillary dilation that occurs following use of many antidepressant drugs including Pristiq may trigger an angle closure attack in a patient with anatomically narrow angles who does not have a patent iridectomy.,Angle-Closure Glaucoma is an adverse reaction entity,"[('5.5', 'O'), ('Angle', 'O'), ('Closure', 'O'), ('Glaucoma', 'O'), ('Angle-Closure', 'B-ADR'), ('Glaucoma', 'I-ADR'), (':', 'O'), ('The', 'O'), ('pupillary', 'O'), ('dilation', 'O'), ('that', 'O'), ('occurs', 'O'), ('following', 'O'), ('use', 'O'), ('of', 'O'), ('many', 'O'), ('antidepressant', 'O'), ('drugs', 'O'), ('including', 'O'), ('Pristiq', 'O'), ('may', 'O'), ('trigger', 'O'), ('an', 'O'), ('angle', 'B-ADR'), ('closure', 'I-ADR'), ('attack', 'I-ADR'), ('in', 'O'), ('a', 'O'), ('patient', 'O'), ('with', 'O'), ('anatomically', 'O'), ('narrow', 'O'), ('angles', 'O'), ('who', 'O'), ('does', 'O'), ('not', 'O'), ('have', 'O'), ('a', 'O'), ('patent', 'O'), ('iridectomy', 'O'), ('.', 'O')]"
5.5 Angle Closure Glaucoma       Angle-Closure Glaucoma: The pupillary dilation that occurs following use of many antidepressant drugs including Pristiq may trigger an angle closure attack in a patient with anatomically narrow angles who does not have a patent iridectomy.,angle closure attack is an adverse reaction entity,"[('5.5', 'O'), ('Angle', 'O'), ('Closure', 'O'), ('Glaucoma', 'O'), ('Angle-Closure', 'B-ADR'), ('Glaucoma', 'I-ADR'), (':', 'O'), ('The', 'O'), ('pupillary', 'O'), ('dilation', 'O'), ('that', 'O'), ('occurs', 'O'), ('following', 'O'), ('use', 'O'), ('of', 'O'), ('many', 'O'), ('antidepressant', 'O'), ('drugs', 'O'), ('including', 'O'), ('Pristiq', 'O'), ('may', 'O'), ('trigger', 'O'), ('an', 'O'), ('angle', 'B-ADR'), ('closure', 'I-ADR'), ('attack', 'I-ADR'), ('in', 'O'), ('a', 'O'), ('patient', 'O'), ('with', 'O'), ('anatomically', 'O'), ('narrow', 'O'), ('angles', 'O'), ('who', 'O'), ('does', 'O'), ('not', 'O'), ('have', 'O'), ('a', 'O'), ('patent', 'O'), ('iridectomy', 'O'), ('.', 'O')]"
(  5.2  )   *  Neutropenia - The addition of VICTRELIS to peginterferon alfa and ribavirin may result in worsening of neutropenia associated with peginterferon alfa and ribavirin therapy alone.,Neutropenia is an adverse reaction entity,"[('(', 'O'), ('5.2', 'O'), (')', 'O'), ('*', 'O'), ('Neutropenia', 'B-ADR'), ('-', 'O'), ('The', 'O'), ('addition', 'O'), ('of', 'O'), ('VICTRELIS', 'O'), ('to', 'O'), ('peginterferon', 'O'), ('alfa', 'O'), ('and', 'O'), ('ribavirin', 'O'), ('may', 'O'), ('result', 'O'), ('in', 'O'), ('worsening', 'B-ADR'), ('of', 'I-ADR'), ('neutropenia', 'I-ADR'), ('associated', 'O'), ('with', 'O'), ('peginterferon', 'O'), ('alfa', 'O'), ('and', 'O'), ('ribavirin', 'O'), ('therapy', 'O'), ('alone', 'O'), ('.', 'O')]"
(  5.2  )   *  Neutropenia - The addition of VICTRELIS to peginterferon alfa and ribavirin may result in worsening of neutropenia associated with peginterferon alfa and ribavirin therapy alone.,worsening of neutropenia is an adverse reaction entity,"[('(', 'O'), ('5.2', 'O'), (')', 'O'), ('*', 'O'), ('Neutropenia', 'B-ADR'), ('-', 'O'), ('The', 'O'), ('addition', 'O'), ('of', 'O'), ('VICTRELIS', 'O'), ('to', 'O'), ('peginterferon', 'O'), ('alfa', 'O'), ('and', 'O'), ('ribavirin', 'O'), ('may', 'O'), ('result', 'O'), ('in', 'O'), ('worsening', 'B-ADR'), ('of', 'I-ADR'), ('neutropenia', 'I-ADR'), ('associated', 'O'), ('with', 'O'), ('peginterferon', 'O'), ('alfa', 'O'), ('and', 'O'), ('ribavirin', 'O'), ('therapy', 'O'), ('alone', 'O'), ('.', 'O')]"
"Thromboembolic events were reported in clinical trials with VICTRELIS among subjects receiving the combination of VICTRELIS with PegIntron/REBETOL, and among those receiving PegIntron/REBETOL alone, regardless of ESA use.",Thromboembolic events is an adverse reaction entity,"[('Thromboembolic', 'B-ADR'), ('events', 'I-ADR'), ('were', 'O'), ('reported', 'O'), ('in', 'O'), ('clinical', 'O'), ('trials', 'O'), ('with', 'O'), ('VICTRELIS', 'O'), ('among', 'O'), ('subjects', 'O'), ('receiving', 'O'), ('the', 'O'), ('combination', 'O'), ('of', 'O'), ('VICTRELIS', 'O'), ('with', 'O'), ('PegIntron/REBETOL', 'O'), (',', 'O'), ('and', 'O'), ('among', 'O'), ('those', 'O'), ('receiving', 'O'), ('PegIntron/REBETOL', 'O'), ('alone', 'O'), (',', 'O'), ('regardless', 'O'), ('of', 'O'), ('ESA', 'O'), ('use', 'O'), ('.', 'O')]"
"5.3 Neutropenia (Use with Ribavirin and Peginterferon Alfa)      In Phase 2 and 3 clinical trials, seven percent of subjects receiving the combination of VICTRELIS with PegIntron/REBETOL had neutrophil counts of less than 0.5 * 10  9  per L compared to 4% of subjects receiving PegIntron/REBETOL alone (see  Table 4  ).",neutrophil counts of less than 0.5 * 10 9 per L is an adverse reaction entity,"[('5.3', 'O'), ('Neutropenia', 'O'), ('(', 'O'), ('Use', 'O'), ('with', 'O'), ('Ribavirin', 'O'), ('and', 'O'), ('Peginterferon', 'O'), ('Alfa', 'O'), (')', 'O'), ('In', 'O'), ('Phase', 'O'), ('2', 'O'), ('and', 'O'), ('3', 'O'), ('clinical', 'O'), ('trials', 'O'), (',', 'O'), ('seven', 'O'), ('percent', 'O'), ('of', 'O'), ('subjects', 'O'), ('receiving', 'O'), ('the', 'O'), ('combination', 'O'), ('of', 'O'), ('VICTRELIS', 'O'), ('with', 'O'), ('PegIntron/REBETOL', 'O'), ('had', 'O'), ('neutrophil', 'B-ADR'), ('counts', 'I-ADR'), ('of', 'I-ADR'), ('less', 'I-ADR'), ('than', 'I-ADR'), ('0.5', 'I-ADR'), ('*', 'I-ADR'), ('10', 'I-ADR'), ('9', 'I-ADR'), ('per', 'I-ADR'), ('L', 'I-ADR'), ('compared', 'O'), ('to', 'O'), ('4', 'O'), ('%', 'O'), ('of', 'O'), ('subjects', 'O'), ('receiving', 'O'), ('PegIntron/REBETOL', 'O'), ('alone', 'O'), ('(', 'O'), ('see', 'O'), ('Table', 'O'), ('4', 'O'), (')', 'O'), ('.', 'O')]"
